x,y,13.137
304114.5,6185958.0,19.824
304125.188,6185948.5,17.455
304133.063,6185941.0,17.24
304136.906,6185938.0,19.341
304139.156,6185934.5,21.818
304148.375,6185928.0,25.589
304159.375,6185920.5,28.057
304169.094,6185916.0,27.221
304167.75,6185910.5,28.61
304171.5,6185909.0,26.947
304175.563,6185907.0,24.655
304176.875,6185903.0,24.549
304179.563,6185901.0,23.074
304182.063,6185899.0,21.654
304187.875,6185895.0,18.42
304191.75,6185892.0,16.248
304194.938,6185890.0,14.565
304194.781,6185887.0,15.174
304200.438,6185884.5,13.706
304206.563,6185880.0,14.7
304209.063,6185878.0,16.381
304211.375,6185875.0,18.286
304214.438,6185875.5,19.862
304121.406,6185951.0,18.496
304085.438,6185984.0,18.121
304093.594,6185977.0,21.604
304106.125,6185967.0,23.763
304110.938,6185961.0,20.78
304119.813,6185956.5,19.199
304143.188,6185936.0,20.559
304147.656,6185932.0,22.864
304164.25,6185918.5,27.18
304179.813,6185907.5,21.722
304205.219,6185883.0,13.899
304218.375,6185874.5,19.309
304200.688,6185887.0,13.41
304194.344,6185893.5,14.543
304183.625,6185903.0,19.916
304076.219,6185996.0,17.809
304068.188,6185998.0,23.499
304072.5,6185997.5,21.679
304090.906,6185983.0,20.227
304103.0,6185973.0,25.056
304112.438,6185965.0,23.798
304126.563,6185955.5,18.625
304129.375,6185950.5,17.86
304137.063,6185947.5,15.794
304137.656,6185942.0,16.42
304143.719,6185942.0,16.631
304151.938,6185932.0,22.77
304155.094,6185929.0,24.141
304158.906,6185926.0,25.499
304174.094,6185913.5,25.479
304177.313,6185911.0,23.214
304198.406,6185892.5,14.527
304202.969,6185890.5,13.624
304205.063,6185888.0,13.961
304208.594,6185886.0,16.329
304211.625,6185882.0,18.293
304191.938,6185896.0,15.54
304188.375,6185898.5,17.398
304084.906,6185991.0,18.216
304089.25,6185987.0,19.496
304095.25,6185982.0,22.988
304099.219,6185980.0,24.814
304117.188,6185963.5,23.515
304119.906,6185961.0,21.587
304134.281,6185950.5,17.382
304141.969,6185946.0,15.14
304148.531,6185938.0,18.868
304165.938,6185924.5,26.026
304171.563,6185922.0,25.099
304194.781,6185898.0,14.527
304201.063,6185895.5,13.306
304221.25,6185876.0,18.909
304215.219,6185880.0,19.779
304190.156,6185901.0,16.006
304185.719,6185905.0,18.089
304110.875,6185971.0,26.443
304124.0,6185959.5,20.358
304132.313,6185954.5,17.72
304153.563,6185937.0,19.237
304157.875,6185934.0,20.616
304160.313,6185930.0,22.779
304175.188,6185918.0,24.153
304183.25,6185909.5,19.248
304191.75,6185903.0,14.974
304197.25,6185900.5,14.472
304204.938,6185895.0,12.182
304210.438,6185890.0,15.004
304213.0,6185888.0,16.901
304217.125,6185885.0,18.981
304220.531,6185881.0,19.117
304186.969,6185907.5,17.111
304180.25,6185915.5,20.921
304086.063,6185997.5,18.613
304090.188,6185992.0,20.661
304093.375,6185989.5,22.826
304096.625,6185986.5,24.359
304102.5,6185982.0,26.194
304109.063,6185979.0,26.0
304117.969,6185967.0,26.05
304123.063,6185964.0,23.462
304127.375,6185962.0,22.073
304148.813,6185946.5,15.12
304153.031,6185942.0,16.095
304166.125,6185929.0,22.954
304186.688,6185913.0,16.886
304189.594,6185909.0,15.464
304192.438,6185906.0,14.457
304195.406,6185903.5,14.775
304199.563,6185899.0,13.865
304202.188,6185898.5,12.516
304224.344,6185881.0,19.061
304208.125,6185892.0,13.278
304183.688,6185914.5,18.708
304143.438,6185951.5,16.807
304100.719,6185987.0,26.424
304116.188,6185973.5,26.229
304121.125,6185972.0,26.257
304132.094,6185961.0,20.894
304135.313,6185958.0,18.999
304139.563,6185956.0,17.751
304146.188,6185949.0,16.32
304157.844,6185939.5,17.205
304163.813,6185932.5,21.048
304170.5,6185929.0,22.049
304178.594,6185921.0,21.532
304195.188,6185907.5,14.791
304197.719,6185905.0,14.086
304215.875,6185890.5,15.413
304222.438,6185884.0,19.185
304213.563,6185893.0,13.124
304210.625,6185894.0,12.608
304206.688,6185899.0,12.095
304204.125,6185901.0,12.044
304200.438,6185902.5,13.05
304193.0,6185910.5,14.176
304092.875,6185998.0,22.62
304095.875,6185995.0,24.374
304098.875,6185992.0,25.493
304106.063,6185986.0,27.031
304126.938,6185971.0,26.58
304128.469,6185966.0,24.608
304153.969,6185947.0,14.641
304163.75,6185937.5,18.059
304167.813,6185933.0,20.444
304175.281,6185926.5,21.195
304189.813,6185914.0,14.822
304210.688,6185898.0,11.988
304213.813,6185896.5,12.129
304217.938,6185895.0,12.682
304221.938,6185888.5,16.95
304225.969,6185885.0,19.251
304202.406,6185906.0,12.171
304182.688,6185920.0,18.984
304104.031,6185990.0,27.471
304113.406,6185984.5,26.598
304134.469,6185965.0,23.781
304138.906,6185961.0,20.972
304146.625,6185955.0,16.864
304150.688,6185951.0,16.331
304159.5,6185944.5,14.859
304169.938,6185936.0,18.084
304173.563,6185933.0,18.789
304177.188,6185930.0,18.817
304182.031,6185926.0,18.219
304189.625,6185919.0,15.052
304192.688,6185916.0,14.363
304206.313,6185903.5,12.034
304221.906,6185892.0,14.327
304228.75,6185886.5,18.985
304210.438,6185903.0,11.921
304198.813,6185909.0,13.186
304117.875,6185980.0,26.126
304109.813,6185988.0,27.195
304124.844,6185976.0,26.292
304136.844,6185968.0,25.7
304144.844,6185960.0,19.862
304150.906,6185954.5,16.471
304157.906,6185949.0,15.734
304164.813,6185944.5,14.934
304168.594,6185940.0,15.862
304192.094,6185920.0,14.728
304201.125,6185913.0,12.19
304203.813,6185910.0,12.033
304207.469,6185906.5,12.017
304213.938,6185901.0,11.872
304217.063,6185901.0,11.997
304221.313,6185895.0,12.471
304227.781,6185889.0,16.425
304230.656,6185888.0,17.861
304225.0,6185893.5,13.145
304197.938,6185915.5,12.718
304099.75,6185999.0,24.956
304107.031,6185993.0,27.235
304124.125,6185983.0,25.892
304132.469,6185972.5,26.732
304142.719,6185964.5,23.148
304149.531,6185958.5,18.696
304154.75,6185954.0,16.089
304161.938,6185949.5,15.124
304173.781,6185938.0,15.98
304177.625,6185934.0,16.478
304181.75,6185931.0,16.493
304185.469,6185927.5,15.775
304191.125,6185925.0,14.719
304195.313,6185920.0,13.282
304198.906,6185921.0,12.241
304205.406,6185912.0,11.972
304207.313,6185909.5,12.038
304210.938,6185908.5,12.004
304214.531,6185905.0,11.964
304223.938,6185900.0,12.234
304228.594,6185892.5,14.358
304232.25,6185890.0,16.116
304106.469,6185999.5,25.455
304113.688,6185991.0,27.4
304118.688,6185986.0,26.352
304129.625,6185979.0,26.081
304148.0,6185963.0,21.659
304153.563,6185958.0,18.532
304158.75,6185954.0,15.555
304168.563,6185947.0,14.657
304178.188,6185938.0,14.328
304181.813,6185935.0,14.358
304185.313,6185932.0,14.153
304188.813,6185929.0,14.108
304195.5,6185923.0,13.247
304201.938,6185919.0,12.128
304203.25,6185916.0,12.037
304206.5,6185915.0,12.021
304208.156,6185912.0,12.013
304218.75,6185905.0,12.042
304228.125,6185896.0,12.385
304111.313,6185996.0,26.982
304136.813,6185974.5,26.708
304141.969,6185972.0,26.482
304144.094,6185968.0,25.101
304146.625,6185965.5,23.647
304151.594,6185961.5,20.51
304158.938,6185958.0,18.564
304173.438,6185946.0,14.172
304175.125,6185942.0,15.14
304188.188,6185931.5,13.31
304193.0,6185928.0,14.287
304196.875,6185927.5,12.476
304206.75,6185918.5,11.999
304210.375,6185915.0,11.983
304213.531,6185912.0,11.94
304215.875,6185908.5,12.0
304223.438,6185904.0,12.21
304235.063,6185894.0,13.069
304230.125,6185899.0,12.293
304116.563,6185996.0,27.118
304122.719,6185992.0,27.217
304135.938,6185979.0,26.097
304148.188,6185968.5,25.019
304152.188,6185965.0,23.13
304155.75,6185962.0,21.026
304163.469,6185955.0,15.359
304169.063,6185952.0,14.387
304178.969,6185943.0,13.796
304183.031,6185940.0,13.184
304186.125,6185937.5,12.875
304188.375,6185934.5,13.165
304191.094,6185932.0,14.615
304202.563,6185924.0,12.075
304218.188,6185911.5,12.073
304221.938,6185908.0,12.141
304234.906,6185897.0,12.426
304237.5,6185892.0,14.313
304227.719,6185903.0,12.359
304128.031,6185989.0,26.914
304132.469,6185985.0,25.978
304140.781,6185977.5,26.312
304147.188,6185973.0,26.483
304160.625,6185961.0,19.855
304190.438,6185937.0,14.104
304194.313,6185933.0,13.31
304201.406,6185928.0,12.121
304208.563,6185922.5,11.985
304211.281,6185919.0,11.913
304214.469,6185917.5,11.951
304225.75,6185908.0,12.292
304230.0,6185905.0,12.403
304232.719,6185902.0,12.415
304234.875,6185900.0,12.486
304239.25,6185896.0,12.482
304226.75,6185905.5,12.265
304146.125,6185977.5,26.139
304154.313,6185970.0,24.486
304162.656,6185966.0,19.492
304165.0,6185961.0,17.297
304168.156,6185957.5,14.821
304172.25,6185954.0,13.986
304177.75,6185952.5,13.098
304180.125,6185947.5,13.591
304184.656,6185945.0,14.274
304187.594,6185941.0,13.35
304196.25,6185937.0,12.504
304199.438,6185932.0,12.104
304206.313,6185927.0,12.046
304211.719,6185922.5,11.999
304217.0,6185915.0,11.989
304221.219,6185917.0,12.103
304224.188,6185912.0,12.198
304158.375,6185968.5,22.374
304121.219,6185999.0,27.278
304133.125,6185992.0,27.189
304139.438,6185985.0,25.676
304150.5,6185974.5,26.5
304181.5,6185951.5,12.793
304192.0,6185942.5,14.298
304201.063,6185934.5,12.214
304204.219,6185932.0,12.129
304212.0,6185926.0,11.949
304215.406,6185923.0,11.956
304230.906,6185909.5,12.311
304234.813,6185906.0,12.385
304239.688,6185901.0,12.507
304243.875,6185896.5,12.355
304218.469,6185920.0,12.008
304130.313,6185998.0,27.266
304137.844,6185991.5,26.691
304167.813,6185965.5,16.074
304171.188,6185962.0,14.302
304175.844,6185958.0,13.504
304186.688,6185950.0,12.851
304189.188,6185946.5,14.216
304195.813,6185941.5,12.501
304209.25,6185931.0,12.122
304224.5,6185916.5,12.209
304227.719,6185915.0,12.246
304243.281,6185902.0,12.459
304153.406,6185976.5,25.01
304145.656,6185987.5,25.603
304150.594,6185981.0,25.622
304158.188,6185974.0,21.925
304162.406,6185973.0,19.104
304165.25,6185969.0,17.48
304181.344,6185956.0,12.708
304199.031,6185942.0,12.235
304202.031,6185938.0,12.18
304205.969,6185936.0,12.221
304213.188,6185929.0,12.002
304217.25,6185927.0,11.991
304222.0,6185922.5,12.104
304226.031,6185920.0,12.205
304231.688,6185915.0,12.261
304234.563,6185912.5,12.292
304238.281,6185907.5,12.449
304240.906,6185907.0,12.446
304237.313,6185910.0,12.401
304142.813,6185990.0,26.29
304157.219,6185981.0,22.277
304172.313,6185967.0,14.455
304176.063,6185963.5,13.122
304179.625,6185960.5,12.747
304186.344,6185955.0,12.331
304192.813,6185949.5,12.44
304196.031,6185946.5,12.265
304204.719,6185940.0,12.243
304211.5,6185935.0,12.157
304215.469,6185932.0,12.046
304222.875,6185926.0,12.118
304245.0,6185907.0,12.44
304202.906,6185943.0,12.229
304153.969,6185981.0,24.038
304151.281,6185986.0,25.069
304138.688,6185999.0,27.292
304160.438,6185979.0,19.986
304165.875,6185977.0,16.529
304170.063,6185971.0,14.94
304183.813,6185960.0,12.336
304192.469,6185953.5,12.163
304207.813,6185939.0,12.169
304228.75,6185925.0,12.245
304239.875,6185912.5,12.425
304243.156,6185912.0,12.425
304234.625,6185921.0,12.25
304220.938,6185931.0,11.979
304210.875,6185939.5,12.209
304200.438,6185946.5,12.243
304144.344,6185996.0,26.95
304149.188,6185991.0,25.725
304155.031,6185985.0,23.08
304175.188,6185970.0,12.861
304179.625,6185966.0,12.332
304188.406,6185960.0,12.129
304197.875,6185952.0,12.227
304199.0,6185949.0,12.282
304206.188,6185945.0,12.809
304208.25,6185943.0,12.554
304214.281,6185938.0,12.175
304217.156,6185935.5,12.187
304224.875,6185930.0,12.059
304236.719,6185916.5,12.287
304240.688,6185916.5,12.35
304247.938,6185910.0,12.383
304251.563,6185905.0,12.257
304154.031,6185990.5,23.998
304157.594,6185988.5,21.561
304163.031,6185985.5,17.758
304174.5,6185974.5,12.667
304185.094,6185965.0,12.127
304194.281,6185959.0,12.122
304202.75,6185950.0,12.691
304204.25,6185947.0,12.288
304213.688,6185941.0,12.888
304221.031,6185934.5,12.029
304223.875,6185933.0,12.032
304231.313,6185931.0,12.493
304232.875,6185924.5,12.18
304239.5,6185921.0,12.247
304243.5,6185915.5,12.384
304247.656,6185914.5,12.436
304211.094,6185943.5,13.029
304150.094,6185997.0,25.986
304166.313,6185983.0,15.694
304169.688,6185979.0,14.12
304181.188,6185971.0,12.173
304190.313,6185964.5,12.117
304201.063,6185954.0,12.323
304206.625,6185948.0,12.926
304218.031,6185940.0,13.129
304221.5,6185938.0,12.584
304224.813,6185936.0,12.468
304235.063,6185929.0,12.177
304242.813,6185919.5,12.21
304246.656,6185918.0,12.305
304252.25,6185913.0,12.352
304238.5,6185924.5,12.201
304228.0,6185933.0,12.136
304161.938,6185991.0,18.252
304170.719,6185983.5,13.081
304175.375,6185982.0,12.186
304200.75,6185958.0,13.325
304205.656,6185952.5,13.445
304207.688,6185950.5,13.435
304212.0,6185947.0,13.665
304214.219,6185945.0,13.613
304216.75,6185943.0,13.608
304241.844,6185923.0,12.125
304244.594,6185923.0,12.253
304250.125,6185916.0,12.3
304209.813,6185948.5,13.545
304157.469,6185995.5,21.535
304167.844,6185988.5,14.24
304186.25,6185973.0,12.252
304196.875,6185965.0,14.412
304197.625,6185961.0,13.385
304205.813,6185958.0,15.752
304208.813,6185954.0,15.4
304210.125,6185951.0,14.865
304213.344,6185949.0,15.023
304218.813,6185945.5,15.587
304223.438,6185941.0,14.478
304239.313,6185929.0,12.421
304242.75,6185926.0,12.262
304247.563,6185922.0,12.334
304250.563,6185921.0,12.386
304254.813,6185915.5,12.296
304252.25,6185917.5,12.343
304231.031,6185935.5,12.746
304183.188,6185979.0,12.351
304191.875,6185973.0,14.812
304195.5,6185969.0,15.286
304201.719,6185963.0,16.049
304213.5,6185953.0,16.913
304216.281,6185950.5,17.071
304228.938,6185940.0,14.958
304235.25,6185933.0,12.499
304246.969,6185926.0,12.221
304255.844,6185919.5,12.274
304257.813,6185916.0,12.175
304161.688,6185998.0,18.343
304167.188,6185997.0,14.268
304173.125,6185988.5,12.287
304180.031,6185983.0,12.161
304188.0,6185976.5,13.616
304209.313,6185957.5,17.155
304212.125,6185955.5,17.48
304220.313,6185950.0,18.269
304223.219,6185947.0,17.659
304225.938,6185944.0,16.656
304234.438,6185939.0,14.929
304237.906,6185936.0,14.031
304245.531,6185929.0,12.91
304250.375,6185926.5,12.293
304253.813,6185923.0,12.32
304242.313,6185934.0,13.746
304170.469,6185993.0,12.64
304200.313,6185969.0,17.635
304210.219,6185963.0,19.289
304213.156,6185959.0,19.414
304215.906,6185955.5,19.004
304219.281,6185953.0,19.111
304227.5,6185947.0,18.698
304231.938,6185943.0,16.903
304260.438,6185920.0,12.206
304178.844,6185988.5,12.073
304176.375,6185993.5,12.104
304183.625,6185984.5,12.405
304188.406,6185983.0,14.873
304194.063,6185978.0,17.388
304198.688,6185975.5,19.122
304203.969,6185967.0,18.842
304217.75,6185958.0,19.598
304222.219,6185954.0,19.609
304226.125,6185950.5,19.606
304235.313,6185943.0,17.681
304239.188,6185941.0,17.449
304241.063,6185939.0,16.419
304245.688,6185936.0,15.569
304247.344,6185932.5,13.589
304254.5,6185928.0,12.296
304258.188,6185923.0,12.238
304257.0,6185926.0,12.266
304224.5,6185952.0,19.6
304172.656,6185997.0,12.23
304183.625,6185990.0,12.836
304205.156,6185973.0,19.743
304208.75,6185968.0,19.829
304215.969,6185963.0,19.561
304231.844,6185949.0,19.486
304233.938,6185945.5,18.6
304251.219,6185935.0,13.856
304250.813,6185931.0,12.521
304262.344,6185924.5,12.149
304185.938,6185986.5,13.806
304176.875,6185998.0,12.107
304180.875,6185993.0,12.068
304188.875,6185987.0,15.61
304194.531,6185982.5,18.554
304213.625,6185967.0,19.595
304219.875,6185961.5,19.471
304221.375,6185959.0,19.461
304228.75,6185953.0,19.498
304237.688,6185946.0,19.345
304245.813,6185940.0,17.896
304249.938,6185938.5,16.289
304255.25,6185932.5,12.383
304258.219,6185929.5,12.278
304261.781,6185928.0,12.207
304234.5,6185948.0,19.684
304225.375,6185955.0,19.394
304224.438,6185958.0,19.345
304186.813,6185989.5,14.71
304192.5,6185988.5,18.112
304202.063,6185982.0,19.748
304203.25,6185977.5,19.794
304219.406,6185965.0,19.39
304224.438,6185962.0,19.308
304228.375,6185956.0,19.366
304236.688,6185951.0,19.48
304242.375,6185944.5,19.612
304259.438,6185932.0,12.262
304265.5,6185927.0,12.22
304233.313,6185953.5,19.424
304211.625,6185973.0,19.459
304183.688,6185997.5,13.315
304187.625,6185994.0,15.399
304217.875,6185968.0,19.377
304222.531,6185964.0,19.294
304230.938,6185958.0,19.289
304241.688,6185951.0,19.466
304245.844,6185947.0,19.464
304251.0,6185942.5,17.7
304256.0,6185937.0,13.133
304263.813,6185931.0,12.275
304228.188,6185960.0,19.285
304208.219,6185980.0,19.344
304217.188,6185973.5,19.22
304234.875,6185957.0,19.283
304237.5,6185955.5,19.315
304255.844,6185941.5,14.751
304261.188,6185935.0,12.33
304267.625,6185929.5,12.25
304258.438,6185939.0,12.578
304240.0,6185953.5,19.353
304198.156,6185988.5,19.921
304187.188,6185999.0,15.436
304192.594,6185994.0,18.452
304195.5,6185992.5,19.582
304202.688,6185986.5,19.683
304221.625,6185970.0,19.206
304224.75,6185967.0,19.147
304228.875,6185965.0,19.143
304231.563,6185962.5,19.114
304233.594,6185959.5,19.257
304254.219,6185946.0,16.667
304261.094,6185938.5,12.511
304263.469,6185937.0,12.458
304265.813,6185935.0,12.375
304267.688,6185934.0,12.257
304269.313,6185932.0,12.382
304192.688,6185999.0,18.804
304202.719,6185991.0,19.638
304206.813,6185987.5,19.348
304212.938,6185979.0,19.252
304225.625,6185970.0,19.12
304228.313,6185970.0,19.085
304236.031,6185961.0,19.146
304239.094,6185959.0,19.189
304242.0,6185955.5,19.298
304246.063,6185953.0,19.423
304248.063,6185950.5,19.456
304251.75,6185949.0,18.476
304261.156,6185941.0,12.709
304199.813,6185993.5,19.847
304212.906,6185983.0,19.113
304218.063,6185980.0,19.016
304222.375,6185975.5,19.077
304233.813,6185965.5,19.068
304245.531,6185957.5,19.286
304257.438,6185945.5,14.576
304259.969,6185943.5,12.781
304264.875,6185939.5,12.589
304267.938,6185937.0,12.327
304271.625,6185936.0,13.433
304250.313,6185953.0,19.658
304231.969,6185969.5,18.959
304198.25,6185998.0,19.821
304227.281,6185974.0,19.051
304238.281,6185965.0,19.046
304248.813,6185956.0,19.443
304261.156,6185947.0,13.357
304264.219,6185945.0,13.072
304267.938,6185941.0,12.999
304269.188,6185938.5,12.324
304257.5,6185949.5,15.441
304255.0,6185952.0,17.556
304241.344,6185962.5,19.098
304204.125,6185996.0,19.554
304208.125,6185992.0,19.276
304213.125,6185987.0,19.077
304217.625,6185984.0,18.971
304222.688,6185981.5,18.956
304231.688,6185973.0,18.969
304237.063,6185969.5,18.93
304245.625,6185961.5,19.191
304253.5,6185956.0,19.42
304267.938,6185945.0,13.36
304271.188,6185943.5,12.716
304272.531,6185940.0,13.508
304226.375,6185980.0,18.925
304214.5,6185992.0,19.057
304219.531,6185988.0,18.966
304230.0,6185976.0,19.029
304236.625,6185976.0,18.853
304241.344,6185966.5,19.059
304243.688,6185964.5,19.18
304250.313,6185960.0,19.433
304256.906,6185955.0,17.634
304257.688,6185953.0,16.472
304262.438,6185952.0,14.321
304264.469,6185949.0,13.54
304277.469,6185938.0,16.423
304205.0,6185999.5,19.476
304210.25,6185996.5,19.303
304231.438,6185981.0,18.891
304232.75,6185977.5,18.962
304239.125,6185974.0,18.816
304242.25,6185969.5,18.994
304245.25,6185968.0,19.086
304247.5,6185966.0,19.118
304248.75,6185963.5,19.194
304255.0,6185959.0,19.778
304259.625,6185954.5,15.87
304267.719,6185949.0,13.752
304276.563,6185943.5,15.505
304241.563,6185972.5,18.816
304252.375,6185964.5,19.198
304259.563,6185959.0,17.911
304261.188,6185957.5,16.568
304271.813,6185948.0,13.226
304227.719,6185986.0,18.855
304216.781,6185998.0,19.014
304219.375,6185994.0,19.042
304224.219,6185990.0,18.922
304230.906,6185984.5,18.865
304235.813,6185980.0,18.787
304245.594,6185972.0,18.986
304255.688,6185965.5,19.295
304258.406,6185962.0,19.545
304263.781,6185959.0,16.109
304268.313,6185955.0,14.205
304272.375,6185951.0,14.097
304252.938,6185968.5,18.969
304234.188,6185985.0,18.851
304249.031,6185970.5,19.09
304266.625,6185958.5,14.834
304277.063,6185950.0,13.215
304281.875,6185947.0,15.633
304261.75,6185963.0,18.343
304243.938,6185976.5,18.744
304240.625,6185980.0,18.668
